,file_name,height,id,license,width,category_id,institution_id
37711,images/492/42/2133427.jpg,1000,2133427,0,666,49242,0
25899,images/388/60/152882.jpg,1000,152882,0,676,38860,0
678,images/440/39/582774.jpg,1000,582774,0,666,44039,0
7030,images/392/02/1258113.jpg,1000,1258113,0,676,39202,0
16141,images/586/49/1328829.jpg,1000,1328829,0,666,58649,0
11586,images/009/33/1700955.jpg,1000,1700955,0,675,933,0
39522,images/030/10/857567.jpg,1000,857567,0,666,3010,0
45107,images/209/10/463125.jpg,1000,463125,0,676,20910,0
22991,images/327/94/978675.jpg,1000,978675,0,666,32794,0
47966,images/033/75/474593.jpg,1000,474593,0,666,3375,0
48542,images/108/53/449994.jpg,1000,449994,0,666,10853,0
18425,images/071/05/1363422.jpg,1000,1363422,0,681,7105,0
30761,images/261/54/1943399.jpg,1000,1943399,0,681,26154,0
26340,images/013/87/368797.jpg,1000,368797,0,666,1387,0
37777,images/046/52/1104914.jpg,1000,1104914,0,717,4652,3
17539,images/313/78/360780.jpg,1000,360780,0,681,31378,0
48048,images/347/46/612218.jpg,1000,612218,0,680,34746,0
7341,images/100/83/414605.jpg,1000,414605,0,681,10083,0
24475,images/055/24/2173003.jpg,1000,2173003,0,674,5524,0
26077,images/119/55/107623.jpg,1000,107623,0,682,11955,0
43313,images/008/71/467204.jpg,1000,467204,0,681,871,0
38501,images/612/18/170395.jpg,1000,170395,0,683,61218,0
26966,images/167/92/781546.jpg,1000,781546,0,676,16792,0
10608,images/343/19/44111.jpg,1000,44111,0,676,34319,0
33475,images/458/69/648419.jpg,1000,648419,0,678,45869,0
16414,images/226/38/791383.jpg,1000,791383,0,683,22638,0
29832,images/221/96/771134.jpg,1000,771134,0,681,22196,0
8041,images/109/97/1304779.jpg,1000,1304779,0,750,10997,1
23386,images/368/87/613680.jpg,1000,613680,0,681,36887,0
17024,images/315/44/417115.jpg,1000,417115,0,678,31544,0
38315,images/045/90/1997278.jpg,1000,1997278,0,681,4590,0
14162,images/232/67/377962.jpg,1000,377962,0,676,23267,0
40259,images/045/80/96944.jpg,1000,96944,0,681,4580,0
35703,images/055/43/973059.jpg,1000,973059,0,675,5543,0
41909,images/632/02/1920904.jpg,1000,1920904,0,676,63202,0
49671,images/416/04/392161.jpg,1000,392161,0,680,41604,0
11759,images/188/92/835267.jpg,1000,835267,0,666,18892,0
22460,images/513/76/433535.jpg,1000,433535,0,680,51376,0
17857,images/563/49/2179080.jpg,1000,2179080,0,681,56349,0
2817,images/065/10/216289.jpg,1000,216289,0,681,6510,0
10302,images/167/44/1965977.jpg,1000,1965977,0,675,16744,0
7210,images/525/88/539651.jpg,1000,539651,0,683,52588,0
35324,images/029/25/1091852.jpg,1000,1091852,1,751,2925,2
30623,images/315/28/344476.jpg,1000,344476,2,566,31528,4
4639,images/490/80/161650.jpg,1000,161650,0,680,49080,0
26116,images/053/63/47328.jpg,1000,47328,0,665,5363,0
16688,images/345/52/468785.jpg,1000,468785,0,681,34552,0
47139,images/333/84/1880650.jpg,1000,1880650,0,666,33384,0
13113,images/062/10/1299094.jpg,1000,1299094,0,666,6210,0
1490,images/100/11/344393.jpg,1000,344393,0,681,10011,0
18580,images/578/68/1936444.jpg,1000,1936444,0,666,57868,0
39502,images/048/17/1787102.jpg,1000,1787102,0,676,4817,0
31233,images/588/69/2160490.jpg,1000,2160490,0,666,58869,0
583,images/384/96/304631.jpg,1000,304631,0,675,38496,0
26520,images/396/34/1203761.jpg,1000,1203761,0,675,39634,0
27206,images/399/06/1581622.jpg,1000,1581622,0,676,39906,0
20870,images/042/14/1352696.jpg,1000,1352696,0,666,4214,0
2519,images/441/70/1408062.jpg,1000,1408062,0,681,44170,0
22647,images/582/88/1324434.jpg,1000,1324434,0,676,58288,0
10991,images/282/93/1733437.jpg,1000,1733437,0,674,28293,0
22811,images/104/27/1461471.jpg,1000,1461471,0,681,10427,0
24290,images/239/56/1075693.jpg,1000,1075693,0,666,23956,0
42287,images/593/63/759098.jpg,1000,759098,0,676,59363,0
20087,images/512/36/2229260.jpg,1000,2229260,0,666,51236,0
9337,images/314/27/1359610.jpg,1000,1359610,0,681,31427,0
37938,images/074/16/1005802.jpg,1000,1005802,0,680,7416,0
17949,images/168/08/892787.jpg,1000,892787,0,676,16808,0
9468,images/534/94/1567023.jpg,1000,1567023,0,683,53494,0
14235,images/368/49/1481491.jpg,1000,1481491,0,676,36849,0
33311,images/550/86/1989333.jpg,1000,1989333,0,675,55086,0
38026,images/137/68/1589156.jpg,1000,1589156,0,666,13768,0
34763,images/339/18/520264.jpg,1000,520264,0,676,33918,0
47921,images/368/08/1854097.jpg,1000,1854097,0,680,36808,0
48651,images/012/13/2080567.jpg,1000,2080567,0,676,1213,0
22452,images/561/24/1281143.jpg,1000,1281143,0,676,56124,0
29955,images/043/38/1961834.jpg,1000,1961834,0,666,4338,0
36863,images/352/81/36487.jpg,1000,36487,1,747,35281,2
45281,images/447/58/1741157.jpg,1000,1741157,0,680,44758,0
27594,images/007/12/804428.jpg,1000,804428,0,681,712,0
10524,images/069/01/359700.jpg,1000,359700,2,564,6901,4
36589,images/642/07/2087347.jpg,1000,2087347,0,666,64207,0
23859,images/508/49/1992720.jpg,1000,1992720,0,671,50849,0
11386,images/104/39/38524.jpg,1000,38524,0,681,10439,0
3244,images/041/40/2224540.jpg,1000,2224540,0,666,4140,0
20069,images/082/32/353574.jpg,1000,353574,0,692,8232,0
11013,images/164/34/706771.jpg,1000,706771,0,680,16434,0
27372,images/032/90/743388.jpg,1000,743388,0,666,3290,0
29755,images/230/09/762346.jpg,1000,762346,0,678,23009,0
37192,images/171/86/302285.jpg,1000,302285,0,739,17186,3
30108,images/050/62/1067769.jpg,1000,1067769,1,751,5062,2
38223,images/571/86/494298.jpg,1000,494298,0,670,57186,0
49449,images/602/96/1850139.jpg,1000,1850139,0,739,60296,3
5068,images/224/87/323603.jpg,1000,323603,0,666,22487,0
29088,images/023/37/2159815.jpg,1000,2159815,0,681,2337,0
11059,images/641/74/618367.jpg,1000,618367,0,673,64174,0
18974,images/211/26/1574131.jpg,1000,1574131,0,676,21126,0
7268,images/534/93/2059469.jpg,1000,2059469,0,680,53493,0
28732,images/321/20/1585882.jpg,1000,1585882,1,751,32120,2
19640,images/510/41/74303.jpg,1000,74303,0,666,51041,0
48965,images/213/08/1006528.jpg,1000,1006528,0,666,21308,0
2373,images/167/86/1660790.jpg,1000,1660790,1,747,16786,2
4659,images/520/75/1393007.jpg,1000,1393007,0,675,52075,0
20786,images/244/13/2128995.jpg,1000,2128995,0,676,24413,0
9482,images/583/57/980350.jpg,1000,980350,0,680,58357,0
42660,images/477/83/1054099.jpg,1000,1054099,2,562,47783,4
17276,images/524/52/17791.jpg,1000,17791,0,669,52452,0
43122,images/590/57/2033569.jpg,1000,2033569,1,751,59057,2
30898,images/490/64/706059.jpg,1000,706059,0,671,49064,0
23403,images/133/32/771326.jpg,1000,771326,0,675,13332,0
39461,images/441/47/1628471.jpg,1000,1628471,0,681,44147,0
42560,images/125/27/1302070.jpg,1000,1302070,0,666,12527,0
23324,images/441/80/670190.jpg,1000,670190,0,681,44180,0
19664,images/311/30/2206946.jpg,1000,2206946,0,666,31130,0
49839,images/558/66/1907293.jpg,1000,1907293,0,671,55866,0
25442,images/612/19/696653.jpg,1000,696653,0,678,61219,0
23214,images/167/07/1145370.jpg,1000,1145370,0,666,16707,0
619,images/569/91/1348873.jpg,1000,1348873,0,681,56991,0
9411,images/528/18/932864.jpg,1000,932864,0,676,52818,0
33387,images/101/18/2214320.jpg,1000,2214320,0,681,10118,0
42988,images/202/46/112728.jpg,1000,112728,0,678,20246,0
46890,images/028/42/1961384.jpg,1000,1961384,0,681,2842,0
16872,images/367/79/433333.jpg,1000,433333,0,681,36779,0
4501,images/575/80/1188520.jpg,1000,1188520,0,674,57580,0
21001,images/543/12/1498869.jpg,1000,1498869,0,765,54312,3
14599,images/564/61/1718260.jpg,1000,1718260,0,742,56461,0
33139,images/379/01/946977.jpg,1000,946977,0,666,37901,0
2820,images/401/66/1919974.jpg,1000,1919974,0,673,40166,0
14071,images/202/26/881778.jpg,1000,881778,0,671,20226,0
37700,images/216/70/307802.jpg,1000,307802,2,570,21670,4
26990,images/169/55/399582.jpg,1000,399582,0,665,16955,1
43476,images/184/25/1522477.jpg,1000,1522477,0,675,18425,0
41603,images/554/21/739789.jpg,1000,739789,0,666,55421,0
45567,images/579/74/1586695.jpg,1000,1586695,0,676,57974,0
31549,images/330/96/810816.jpg,1000,810816,0,680,33096,0
24600,images/439/70/1660430.jpg,1000,1660430,0,676,43970,0
18976,images/432/06/2121319.jpg,1000,2121319,0,671,43206,0
49809,images/009/86/1768992.jpg,1000,1768992,0,681,986,0
25409,images/613/15/1968112.jpg,1000,1968112,0,681,61315,0
20541,images/017/47/163222.jpg,1000,163222,0,666,1747,0
13011,images/168/86/162071.jpg,1000,162071,0,672,16886,0
39376,images/353/81/1458220.jpg,1000,1458220,0,674,35381,0
29529,images/290/18/779758.jpg,1000,779758,0,671,29018,0
39569,images/368/62/716586.jpg,1000,716586,0,673,36862,0
6879,images/400/13/1605523.jpg,1000,1605523,2,562,40013,4
17257,images/061/62/407773.jpg,1000,407773,0,666,6162,0
1874,images/299/13/1811759.jpg,1000,1811759,0,681,29913,0
3203,images/615/91/338046.jpg,1000,338046,0,674,61591,0
34519,images/326/53/1408114.jpg,1000,1408114,0,675,32653,0
4373,images/590/91/604359.jpg,1000,604359,0,697,59091,0
10845,images/009/16/154092.jpg,1000,154092,0,680,916,0
5458,images/380/03/2230837.jpg,1000,2230837,0,676,38003,0
42597,images/076/09/37164.jpg,1000,37164,0,676,7609,0
24893,images/467/55/825657.jpg,1000,825657,0,675,46755,0
1409,images/116/16/717279.jpg,1000,717279,0,739,11616,3
21726,images/616/37/99817.jpg,1000,99817,0,680,61637,0
2847,images/413/41/464955.jpg,1000,464955,0,673,41341,1
30025,images/288/77/225860.jpg,1000,225860,0,676,28877,0
18300,images/132/63/857088.jpg,1000,857088,0,675,13263,0
10455,images/330/18/2209098.jpg,1000,2209098,0,678,33018,0
43043,images/519/18/1670412.jpg,1000,1670412,0,681,51918,0
31773,images/230/39/526262.jpg,1000,526262,0,675,23039,0
28874,images/265/88/2177759.jpg,1000,2177759,0,678,26588,0
30928,images/266/32/2104357.jpg,1000,2104357,0,678,26632,0
16313,images/282/60/1097536.jpg,1000,1097536,0,674,28260,0
3592,images/543/10/1167478.jpg,1000,1167478,0,666,54310,0
47143,images/292/09/1856080.jpg,1000,1856080,0,675,29209,0
33761,images/563/57/642058.jpg,1000,642058,0,690,56357,1
7048,images/631/24/544196.jpg,1000,544196,1,747,63124,2
17104,images/022/52/2068104.jpg,1000,2068104,0,676,2252,0
24554,images/631/97/806080.jpg,1000,806080,0,676,63197,0
16045,images/058/43/2233192.jpg,1000,2233192,0,666,5843,0
7070,images/412/99/681691.jpg,1000,681691,2,568,41299,4
29330,images/513/82/2145106.jpg,1000,2145106,0,678,51382,0
28665,images/390/38/692736.jpg,1000,692736,0,678,39038,0
32519,images/044/30/61256.jpg,1000,61256,0,666,4430,0
39437,images/330/95/1585889.jpg,1000,1585889,0,680,33095,0
46133,images/067/68/1005505.jpg,1000,1005505,0,674,6768,0
42776,images/039/47/2190701.jpg,1000,2190701,0,675,3947,0
41090,images/297/38/1942438.jpg,1000,1942438,2,566,29738,4
34021,images/021/89/252516.jpg,1000,252516,0,678,2189,0
2078,images/484/79/1006786.jpg,1000,1006786,0,676,48479,0
28433,images/624/87/1232558.jpg,1000,1232558,0,678,62487,0
20499,images/540/21/504450.jpg,1000,504450,0,686,54021,0
15176,images/009/13/706038.jpg,1000,706038,0,680,913,0
18468,images/071/57/384044.jpg,1000,384044,0,681,7157,0
10867,images/282/86/1089294.jpg,1000,1089294,0,680,28286,0
32468,images/021/63/1412610.jpg,1000,1412610,0,678,2163,0
33152,images/428/28/1810995.jpg,1000,1810995,0,674,42828,0
21871,images/273/34/1383554.jpg,1000,1383554,0,700,27334,0
1333,images/071/57/1049646.jpg,1000,1049646,0,681,7157,0
13972,images/307/30/1296884.jpg,1000,1296884,0,675,30730,0
12477,images/284/09/1192645.jpg,1000,1192645,0,681,28409,0
27795,images/559/31/2172500.jpg,1000,2172500,0,681,55931,0
25243,images/244/50/1252829.jpg,1000,1252829,0,676,24450,0
25426,images/159/92/2226497.jpg,1000,2226497,0,676,15992,0
2564,images/448/68/390600.jpg,1000,390600,0,674,44868,0
5939,images/460/12/1617423.jpg,1000,1617423,0,691,46012,0
10031,images/067/85/273988.jpg,1000,273988,0,666,6785,0
23562,images/366/12/1671094.jpg,1000,1671094,0,666,36612,0
18042,images/223/44/113811.jpg,1000,113811,0,666,22344,0
34049,images/047/48/838162.jpg,1000,838162,0,671,4748,0
15482,images/576/33/288285.jpg,1000,288285,0,739,57633,3
29957,images/152/62/1309771.jpg,1000,1309771,0,673,15262,0
44909,images/193/26/2066458.jpg,1000,2066458,0,678,19326,0
2512,images/308/03/1985017.jpg,1000,1985017,1,751,30803,2
2107,images/082/94/2141226.jpg,1000,2141226,0,680,8294,0
33498,images/114/30/1675617.jpg,1000,1675617,0,666,11430,0
41191,images/114/30/587898.jpg,1000,587898,0,666,11430,0
9047,images/551/43/2052897.jpg,1000,2052897,0,675,55143,0
35950,images/309/64/1551875.jpg,1000,1551875,0,666,30964,0
28213,images/416/47/460051.jpg,1000,460051,0,666,41647,0
15312,images/086/18/2246518.jpg,1000,2246518,0,666,8618,0
7613,images/369/39/1987146.jpg,1000,1987146,0,682,36939,0
1107,images/616/58/1305302.jpg,1000,1305302,0,678,61658,0
13028,images/426/57/130919.jpg,1000,130919,0,675,42657,0
39554,images/491/69/1323876.jpg,1000,1323876,0,678,49169,0
1764,images/558/25/432106.jpg,1000,432106,0,672,55825,0
23697,images/175/15/1428093.jpg,1000,1428093,0,666,17515,0
40503,images/399/14/943350.jpg,1000,943350,0,681,39914,0
29181,images/030/07/528813.jpg,1000,528813,0,675,3007,0
21230,images/441/07/1011492.jpg,1000,1011492,0,681,44107,0
47799,images/194/68/368873.jpg,1000,368873,0,671,19468,0
28132,images/264/14/627137.jpg,1000,627137,1,686,26414,2
30632,images/614/61/297052.jpg,1000,297052,0,666,61461,0
19505,images/249/82/1639023.jpg,1000,1639023,2,565,24982,4
15419,images/615/90/497433.jpg,1000,497433,0,674,61590,0
47358,images/362/26/2021123.jpg,1000,2021123,0,674,36226,0
42116,images/628/36/115155.jpg,1000,115155,0,681,62836,0
21467,images/577/03/1250830.jpg,1000,1250830,0,666,57703,0
47049,images/101/79/2165749.jpg,1000,2165749,2,565,10179,4
30763,images/011/73/905817.jpg,1000,905817,1,666,1173,2
26031,images/426/56/458157.jpg,1000,458157,0,666,42656,0
6715,images/222/80/1449476.jpg,1000,1449476,0,739,22280,3
33350,images/124/56/1206522.jpg,1000,1206522,0,666,12456,0
22730,images/513/80/1986927.jpg,1000,1986927,0,680,51380,0
28464,images/034/37/355.jpg,1000,355,0,681,3437,0
18405,images/117/79/1111317.jpg,1000,1111317,0,681,11779,0
35920,images/452/15/1800325.jpg,1000,1800325,0,683,45215,0
27898,images/259/71/311923.jpg,1000,311923,2,563,25971,4
31598,images/589/41/1956195.jpg,1000,1956195,0,680,58941,0
25516,images/600/47/943409.jpg,1000,943409,0,675,60047,0
16159,images/524/99/1043219.jpg,1000,1043219,0,683,52499,0
16979,images/028/59/770593.jpg,1000,770593,0,683,2859,0
1006,images/043/34/36145.jpg,1000,36145,0,678,4334,0
30485,images/610/19/1445298.jpg,1000,1445298,0,675,61019,0
10009,images/054/41/1829844.jpg,1000,1829844,0,672,5441,0
33948,images/320/12/863656.jpg,1000,863656,0,671,32012,0
47857,images/558/98/1088258.jpg,1000,1088258,0,676,55898,0
41100,images/261/24/1270293.jpg,1000,1270293,0,681,26124,0
29053,images/343/95/1233506.jpg,1000,1233506,0,666,34395,0
19868,images/275/17/132041.jpg,1000,132041,0,666,27517,0
28970,images/192/61/732386.jpg,1000,732386,0,681,19261,0
42181,images/476/16/920672.jpg,1000,920672,1,747,47616,2
36887,images/328/31/2129318.jpg,1000,2129318,0,675,32831,0
8279,images/512/32/1520392.jpg,1000,1520392,0,674,51232,0
38940,images/143/61/23002.jpg,1000,23002,0,680,14361,0
6857,images/409/21/1684067.jpg,1000,1684067,0,666,40921,0
45345,images/102/04/1090770.jpg,1000,1090770,0,681,10204,0
11242,images/513/82/71808.jpg,1000,71808,0,678,51382,0
592,images/232/62/2001774.jpg,1000,2001774,0,684,23262,0
18262,images/604/69/1791978.jpg,1000,1791978,0,681,60469,0
42845,images/367/50/2104298.jpg,1000,2104298,0,710,36750,0
24762,images/281/19/2011485.jpg,1000,2011485,0,680,28119,0
16615,images/029/17/378173.jpg,1000,378173,0,680,2917,0
49395,images/354/36/727290.jpg,1000,727290,2,569,35436,4
21463,images/325/50/1141768.jpg,1000,1141768,0,666,32550,0
12129,images/211/15/153818.jpg,1000,153818,1,666,21115,2
16686,images/335/66/1901259.jpg,1000,1901259,0,676,33566,0
17592,images/245/67/1651167.jpg,1000,1651167,0,683,24567,0
22472,images/025/00/1793152.jpg,1000,1793152,2,565,2500,4
7986,images/507/94/823243.jpg,1000,823243,0,671,50794,0
3602,images/497/41/1303336.jpg,1000,1303336,0,681,49741,0
10559,images/562/53/1407401.jpg,1000,1407401,0,683,56253,0
24619,images/193/18/699595.jpg,1000,699595,0,666,19318,0
25747,images/048/51/478541.jpg,1000,478541,0,674,4851,0
6236,images/227/71/2118571.jpg,1000,2118571,0,680,22771,0
30590,images/183/56/359322.jpg,1000,359322,0,666,18356,0
9756,images/587/74/1021346.jpg,1000,1021346,0,666,58774,0
36160,images/193/90/1429551.jpg,1000,1429551,0,676,19390,0
33306,images/221/20/23964.jpg,1000,23964,0,666,22120,0
24504,images/226/60/266490.jpg,1000,266490,0,666,22660,0
7231,images/444/51/64163.jpg,1000,64163,0,676,44451,0
10821,images/450/86/1688338.jpg,1000,1688338,0,637,45086,1
28383,images/605/75/1861469.jpg,1000,1861469,0,681,60575,0
42389,images/429/54/975952.jpg,1000,975952,0,666,42954,0
18824,images/203/31/1227631.jpg,1000,1227631,0,725,20331,0
9240,images/519/15/2058201.jpg,1000,2058201,0,681,51915,0
49487,images/491/56/2034742.jpg,1000,2034742,0,683,49156,0
32726,images/562/01/1281184.jpg,1000,1281184,0,680,56201,0
19408,images/109/71/1009227.jpg,1000,1009227,0,676,10971,0
19437,images/596/90/358187.jpg,1000,358187,0,676,59690,0
30255,images/143/95/676348.jpg,1000,676348,0,674,14395,0
7545,images/530/23/1091504.jpg,1000,1091504,0,678,53023,0
46603,images/192/95/668306.jpg,1000,668306,0,676,19295,0
30268,images/057/87/1821243.jpg,1000,1821243,0,666,5787,0
28072,images/193/03/845873.jpg,1000,845873,0,684,19303,0
35534,images/499/01/1401713.jpg,1000,1401713,0,681,49901,0
27930,images/516/33/1774541.jpg,1000,1774541,0,681,51633,0
33710,images/007/67/222200.jpg,1000,222200,0,702,767,0
33248,images/485/08/985561.jpg,1000,985561,0,675,48508,0
11088,images/610/85/279947.jpg,1000,279947,0,681,61085,0
11407,images/109/85/1310113.jpg,1000,1310113,0,684,10985,0
21294,images/186/90/2108125.jpg,1000,2108125,2,564,18690,4
38131,images/365/39/120735.jpg,1000,120735,0,739,36539,3
22738,images/451/03/789129.jpg,1000,789129,0,683,45103,0
30722,images/171/20/1305299.jpg,1000,1305299,0,675,17120,0
41372,images/491/56/1224199.jpg,1000,1224199,0,683,49156,0
15759,images/235/07/1269017.jpg,1000,1269017,0,681,23507,0
44032,images/235/13/1165735.jpg,1000,1165735,0,681,23513,0
370,images/057/25/1127188.jpg,1000,1127188,0,672,5725,0
28568,images/050/94/1212808.jpg,1000,1212808,0,678,5094,0
24457,images/048/41/429652.jpg,1000,429652,0,666,4841,0
2867,images/632/63/1791165.jpg,1000,1791165,0,676,63263,0
32578,images/214/77/1578548.jpg,1000,1578548,0,668,21477,0
40994,images/490/64/284876.jpg,1000,284876,0,671,49064,0
25808,images/581/68/897841.jpg,1000,897841,0,683,58168,0
40455,images/483/84/1975752.jpg,1000,1975752,0,666,48384,0
41788,images/490/19/1771974.jpg,1000,1771974,1,751,49019,2
30270,images/497/86/2179312.jpg,1000,2179312,0,676,49786,0
8739,images/280/63/1525514.jpg,1000,1525514,0,678,28063,0
5517,images/532/11/1668197.jpg,1000,1668197,0,681,53211,0
13471,images/029/41/558239.jpg,1000,558239,0,681,2941,0
18841,images/050/48/75192.jpg,1000,75192,0,676,5048,0
30169,images/464/45/1876738.jpg,1000,1876738,0,680,46445,0
46654,images/110/94/1123203.jpg,1000,1123203,0,680,11094,0
32608,images/412/48/636887.jpg,1000,636887,0,683,41248,0
44819,images/494/90/1912370.jpg,1000,1912370,0,676,49490,0
22612,images/258/16/409529.jpg,1000,409529,0,680,25816,0
19603,images/602/62/2085662.jpg,1000,2085662,0,676,60262,0
7926,images/298/16/24278.jpg,1000,24278,0,676,29816,0
19698,images/519/39/1904732.jpg,1000,1904732,0,671,51939,0
22000,images/596/90/815094.jpg,1000,815094,0,676,59690,0
24284,images/486/37/1723327.jpg,1000,1723327,0,666,48637,0
26157,images/583/20/468181.jpg,1000,468181,0,727,58320,3
28259,images/282/83/421673.jpg,1000,421673,0,671,28283,0
6517,images/410/32/748660.jpg,1000,748660,0,675,41032,0
26669,images/019/35/1253667.jpg,1000,1253667,0,666,1935,0
47434,images/175/12/1171680.jpg,1000,1171680,0,678,17512,0
16754,images/018/64/597452.jpg,1000,597452,0,666,1864,0
8312,images/012/50/1648355.jpg,1000,1648355,0,681,1250,0
42791,images/494/31/1599577.jpg,1000,1599577,0,688,49431,0
46848,images/040/98/983213.jpg,1000,983213,2,561,4098,4
48333,images/285/11/1267274.jpg,1000,1267274,0,681,28511,0
3780,images/257/35/235037.jpg,1000,235037,0,666,25735,0
3015,images/489/14/1368642.jpg,1000,1368642,0,676,48914,0
37016,images/598/97/1083279.jpg,1000,1083279,0,681,59897,0
38769,images/103/14/1092678.jpg,1000,1092678,0,681,10314,0
22483,images/158/62/1438216.jpg,1000,1438216,0,666,15862,0
44686,images/114/12/1318122.jpg,1000,1318122,0,739,11412,3
46067,images/547/44/1777494.jpg,1000,1777494,0,678,54744,0
18612,images/618/32/1024355.jpg,1000,1024355,0,666,61832,0
24960,images/111/52/303608.jpg,1000,303608,1,705,11152,2
45112,images/398/91/1632687.jpg,1000,1632687,0,678,39891,0
15109,images/217/26/2083691.jpg,1000,2083691,0,713,21726,3
12121,images/225/57/1212378.jpg,1000,1212378,0,733,22557,3
13120,images/569/62/1184558.jpg,1000,1184558,0,681,56962,0
33734,images/522/09/2027472.jpg,1000,2027472,0,666,52209,0
23232,images/631/32/537155.jpg,1000,537155,0,666,63132,0
48568,images/018/83/1494265.jpg,1000,1494265,0,666,1883,0
35811,images/131/46/1438494.jpg,1000,1438494,0,702,13146,0
30036,images/013/11/1316968.jpg,1000,1316968,1,666,1311,2
14915,images/147/09/264434.jpg,1000,264434,0,681,14709,0
4183,images/224/09/264803.jpg,1000,264803,0,681,22409,0
32245,images/098/05/2227431.jpg,1000,2227431,0,666,9805,0
8190,images/043/64/1122105.jpg,1000,1122105,0,666,4364,0
23344,images/398/07/1688601.jpg,1000,1688601,0,671,39807,0
28620,images/482/26/2232405.jpg,1000,2232405,0,676,48226,0
44763,images/021/25/1151979.jpg,1000,1151979,0,683,2125,0
2326,images/561/11/1390450.jpg,1000,1390450,0,675,56111,0
23976,images/321/94/168553.jpg,1000,168553,0,676,32194,0
48497,images/011/74/808555.jpg,1000,808555,1,666,1174,2
17759,images/498/24/1639062.jpg,1000,1639062,2,566,49824,4
17776,images/221/99/1262593.jpg,1000,1262593,0,666,22199,0
3318,images/394/66/1459814.jpg,1000,1459814,0,681,39466,0
4666,images/173/76/1738453.jpg,1000,1738453,2,566,17376,4
32759,images/629/16/1980731.jpg,1000,1980731,0,676,62916,0
33327,images/451/09/699510.jpg,1000,699510,0,683,45109,0
43586,images/501/61/334257.jpg,1000,334257,1,666,50161,2
42245,images/161/02/1649514.jpg,1000,1649514,0,666,16102,0
7219,images/615/90/1106445.jpg,1000,1106445,0,680,61590,0
16629,images/100/42/1934052.jpg,1000,1934052,0,681,10042,0
33595,images/032/69/351431.jpg,1000,351431,0,739,3269,3
21303,images/224/09/323743.jpg,1000,323743,0,681,22409,0
1336,images/219/68/811087.jpg,1000,811087,0,683,21968,0
21981,images/485/49/1499674.jpg,1000,1499674,0,678,48549,0
41333,images/601/04/1873493.jpg,1000,1873493,0,678,60104,0
11580,images/415/70/837938.jpg,1000,837938,0,681,41570,0
44437,images/271/18/401191.jpg,1000,401191,0,681,27118,0
14970,images/152/14/1446905.jpg,1000,1446905,0,675,15214,0
17466,images/462/92/1770577.jpg,1000,1770577,0,676,46292,0
3523,images/018/84/609891.jpg,1000,609891,0,666,1884,0
22259,images/519/97/1172240.jpg,1000,1172240,0,666,51997,0
38343,images/211/09/308840.jpg,1000,308840,0,681,21109,0
2916,images/379/92/205343.jpg,1000,205343,0,676,37992,0
39128,images/536/40/303651.jpg,1000,303651,0,678,53640,0
14867,images/508/64/551401.jpg,1000,551401,0,678,50864,0
34629,images/570/97/472186.jpg,1000,472186,0,681,57097,0
14132,images/145/49/2033156.jpg,1000,2033156,0,681,14549,0
37678,images/078/49/1618454.jpg,1000,1618454,0,666,7849,0
9868,images/424/93/2089750.jpg,1000,2089750,0,681,42493,0
44136,images/116/13/806160.jpg,1000,806160,0,674,11613,0
10256,images/501/51/1955813.jpg,1000,1955813,0,680,50151,0
21806,images/448/40/987310.jpg,1000,987310,0,681,44840,0
49110,images/368/87/1359935.jpg,1000,1359935,0,681,36887,0
39492,images/083/40/1427077.jpg,1000,1427077,0,683,8340,0
38688,images/264/62/1629990.jpg,1000,1629990,0,675,26462,0
27349,images/580/75/355914.jpg,1000,355914,2,566,58075,4
3999,images/198/77/2238001.jpg,1000,2238001,0,751,19877,1
22962,images/452/63/794788.jpg,1000,794788,0,683,45263,0
31269,images/629/07/723894.jpg,1000,723894,0,676,62907,0
17628,images/221/96/1021584.jpg,1000,1021584,0,681,22196,0
19034,images/593/97/73557.jpg,1000,73557,1,747,59397,2
14316,images/009/86/1687859.jpg,1000,1687859,0,680,986,0
42284,images/330/84/396397.jpg,1000,396397,0,700,33084,1
6260,images/303/82/774238.jpg,1000,774238,0,678,30382,0
24892,images/223/92/317430.jpg,1000,317430,0,681,22392,0
46488,images/207/22/1385982.jpg,1000,1385982,0,739,20722,3
26792,images/202/68/1585531.jpg,1000,1585531,0,676,20268,0
9351,images/344/46/965069.jpg,1000,965069,0,666,34446,0
16784,images/041/87/514084.jpg,1000,514084,0,681,4187,0
42793,images/615/24/608208.jpg,1000,608208,0,666,61524,0
16556,images/136/50/180692.jpg,1000,180692,0,675,13650,0
48934,images/570/51/1426726.jpg,1000,1426726,0,681,57051,0
16509,images/192/02/1221701.jpg,1000,1221701,0,676,19202,0
49363,images/368/48/53076.jpg,1000,53076,0,676,36848,0
8953,images/228/76/2004526.jpg,1000,2004526,0,678,22876,0
44018,images/153/26/2006277.jpg,1000,2006277,1,747,15326,2
19199,images/347/97/1128217.jpg,1000,1128217,0,666,34797,0
47943,images/424/06/1214488.jpg,1000,1214488,0,673,42406,0
18913,images/567/00/110394.jpg,1000,110394,0,666,56700,0
22054,images/383/44/334274.jpg,1000,334274,0,681,38344,0
3342,images/411/87/1617677.jpg,1000,1617677,0,678,41187,0
26728,images/583/92/573995.jpg,1000,573995,0,666,58392,0
5634,images/071/95/2079882.jpg,1000,2079882,0,666,7195,0
23019,images/026/46/2211523.jpg,1000,2211523,0,681,2646,0
